LineId,EventId,EventTemplate
94,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
95,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
96,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
97,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
98,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
99,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
100,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
101,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
102,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
103,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
104,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
105,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
106,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
107,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
108,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
109,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
110,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
111,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
112,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
113,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
114,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
115,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
116,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
117,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
118,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
119,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
120,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
121,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
122,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
123,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
124,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
125,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
126,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
127,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
128,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
129,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
130,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
131,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
132,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
133,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
134,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
135,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
136,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
137,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
138,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
139,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
140,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
141,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
142,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
143,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
144,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
145,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
146,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
147,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
148,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
149,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
150,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
151,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
152,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
153,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
154,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
155,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
156,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
157,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
158,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
159,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
160,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
161,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
162,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
163,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
164,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
165,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
166,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
167,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
168,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
169,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
170,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
171,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
172,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
173,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
174,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
175,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
176,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
177,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
178,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
179,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
180,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
181,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
182,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
183,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
184,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
185,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
186,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
