LineId,EventId,EventTemplate
87,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
88,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
89,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
90,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
91,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
92,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
93,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
94,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
95,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
96,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
97,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
98,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
99,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
100,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
101,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
102,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
103,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
104,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
105,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
106,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
107,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
108,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
109,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
110,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
111,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
112,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
113,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
114,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
115,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
116,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
117,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
118,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
119,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
120,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
121,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
122,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
123,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
124,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
125,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
126,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
127,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
128,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
129,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
130,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
131,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
132,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
133,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
134,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
135,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
136,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
137,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
138,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
139,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
140,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
141,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
142,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
143,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
144,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
145,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
146,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
147,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
148,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
149,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
150,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
151,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
152,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
153,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
154,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
155,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
156,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
157,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
158,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
159,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
160,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
161,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
162,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
163,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
164,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
165,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
166,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
167,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
168,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
169,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
170,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
171,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
172,75745769,SRC=<*> DST=<*> SPORT=<*> DPORT=<*> PROTO=<*> FLOW_DURATION=<*> TOT_FWD_PKTS=<*> TOT_BWD_PKTS=<*> FLOW_BYTES_S=<*>.<*> FLOW_PKTS_S=<*>.<*> REQ_FUNC=UNKNOWN RESP_FUNC=UNKNOWN <*>
