LineId,EventId,EventTemplate
94,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
95,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
96,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
97,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
98,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
99,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
100,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
101,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
102,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
103,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
104,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
105,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
106,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
107,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
108,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
109,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
110,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
111,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
112,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
113,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
114,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
115,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
116,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
117,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
118,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
119,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
120,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
121,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
122,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
123,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
124,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
125,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
126,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
127,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
128,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
129,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
130,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
131,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
132,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
133,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
134,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
135,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
136,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
137,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
138,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
139,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
140,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
141,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
142,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
143,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
144,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
145,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
146,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
147,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
148,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
149,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
150,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
151,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
152,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
153,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
154,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
155,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
156,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
157,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
158,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
159,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
160,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
161,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
162,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
163,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
164,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
165,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
166,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
167,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
168,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
169,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
170,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
171,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
172,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
173,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
174,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
175,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
176,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
177,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
178,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
179,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
180,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
181,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
182,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
183,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
184,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
185,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
186,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
