LineId,EventId,EventTemplate
65,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
66,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
67,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
68,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
69,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
70,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
71,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
72,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
73,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
74,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
75,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
76,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
77,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
78,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
79,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
80,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
81,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
82,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
83,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
84,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
85,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
86,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
87,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
88,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
89,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
90,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
91,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
92,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
93,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
94,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
95,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
96,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
97,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
98,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
99,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
100,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
101,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
102,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
103,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
104,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
105,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
106,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
107,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
108,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
109,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
110,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
111,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
112,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
113,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
114,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
115,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
116,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
117,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
118,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
119,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
120,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
121,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
122,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
123,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
124,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
125,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
126,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
127,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
128,81e34d59,ATTACK_DETECTED=<NUMBER> VOLTAGE=<NUMBER> FREQUENCY=<NUMBER> POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMM_SIZE=<NUMBER> THREAT_PROB=<NUMBER> RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORR=<NUMBER>
